物件名,所在地,最寄り駅,徒歩分,築年数,階数,間取り,面積,家賃,URL,築年数_num,面積_num,家賃_num,徒歩分_num,駅名,家賃_per_㎡,log_家賃_per_㎡,log_家賃_per_㎡_pred
ミーティア皆春,大分県大分市大字皆春皆春,鶴崎駅,ＪＲ日豊本線/鶴崎駅 歩14分,築3年,3階,1LDK,41.85m2,6.2万円,https://suumo.jp/chintai/jnc_000099609246/?bc=100444885901,3,41.85,6.2,14,鶴崎駅,0.1481481481481481,-1.9095425048844383,-2.0236829985842277
Ｔａｓｋ　III,大分県大分市上宗方南１,賀来駅,ＪＲ久大本線/賀来駅 バス15分 (バス停)椿ヶ丘団地入口 歩1分,築5年,2階,1K,32.23m2,5.1万円,https://suumo.jp/chintai/jnc_000099546248/?bc=100444733184,5,32.23,5.1,1,賀来駅,0.15823766677009,-1.8436571560970665,-1.8643516877132438
高城マナ－ハウス,大分県大分市高城西町,高城駅,ＪＲ日豊本線/高城駅 歩3分,築26年,6階,1K,25m2,4万円,https://suumo.jp/chintai/jnc_000099215299/?bc=100442367888,26,25.0,4.0,3,高城駅,0.16,-1.8325814637483104,-2.00168648927532
リファレンス城崎,大分県大分市城崎町１,大分駅,"ＪＲ日豊本線/大分駅 歩19分
ＪＲ久大本線/古国府駅 歩36分
ＪＲ日豊本線/牧駅 歩33分",築35年,14階,2LDK,72m2,9.6万円,https://suumo.jp/chintai/jnc_000095578031/?bc=100438632371,35,72.0,9.6,19,大分駅,0.1333333333333333,-2.0149030205422647,-2.3372810470397885
Park Avenue EAST,大分県大分市東大道２,大分駅,"ＪＲ日豊本線/大分駅 歩7分
ＪＲ久大本線/古国府駅 歩20分
ＪＲ久大本線/南大分駅 歩34分",築4年,14階,ワンルーム,35.03m2,7.4万円,https://suumo.jp/chintai/jnc_000069223835/?bc=100425097009,4,35.03,7.4,7,大分駅,0.2112475021410219,-1.5547248369992714,-1.7073467738411972
リベラＥＳＴ,大分県大分市東鶴崎１,鶴崎駅,ＪＲ日豊本線/鶴崎駅 歩14分,築25年,2階,3LDK,65m2,4.5万円,https://suumo.jp/chintai/jnc_000083989920/?bc=100444699467,25,65.0,4.5,14,鶴崎駅,0.0692307692307692,-2.670309873119363,-2.4294305374519194
グリーンパークＣ,大分県大分市横塚２,大在駅,"ＪＲ日豊本線/大在駅 歩17分
ＪＲ日豊本線/坂ノ市駅 歩20分",築18年,2階,2LDK,54.85m2,4.7万円,https://suumo.jp/chintai/jnc_000099309048/?bc=100443675253,18,54.85,4.7,17,大在駅,0.0856882406563354,-2.4570396780052266,-2.322038729064483
チョコレート　コート,大分県大分市大在北４,大在駅,"ＪＲ日豊本線/大在駅 歩20分
ＪＲ日豊本線/鶴崎駅 バス8分 (バス停)北公園前 歩9分
ＪＲ日豊本線/坂ノ市駅 バス11分 (バス停)北公園前 歩9分",築17年,2階,1LDK,46.49m2,4.7万円,https://suumo.jp/chintai/jnc_000097543834/?bc=100437312035,17,46.49,4.7,20,大在駅,0.101097010109701,-2.2916747269864803,-2.238429210097312
ジュネス　ヴィラ　Ｔ,大分県大分市南太平寺３,古国府駅,"ＪＲ久大本線/古国府駅 歩13分
ＪＲ久大本線/南大分駅 歩22分",築9年,2階,1LDK,32.44m2,4.9万円,https://suumo.jp/chintai/jnc_000099309050/?bc=100443357293,9,32.44,4.9,13,古国府駅,0.1510480887792848,-1.8901570241306311,-1.8446052046185324
グレイス　ヴィラII,大分県大分市大在北３,,大分バス/久保 歩10分,築17年,2階,2LDK,57.33m2,5.6万円,https://suumo.jp/chintai/jnc_000096419966/?bc=100407735539,17,57.33,5.6,10,,0.0976800976800976,-2.3260574491791877,
サクラ　リア,大分県大分市三川上１,鶴崎駅,ＪＲ日豊本線/鶴崎駅 歩18分,築9年,2階,1LDK,40.09m2,4.9万円,https://suumo.jp/chintai/jnc_000099485876/?bc=100397433136,9,40.09,4.9,18,鶴崎駅,0.1222249937640309,-2.1018917215378345,-2.0633103888651547
グレイスフル蔵Ｂ,大分県大分市大在浜１,大在駅,ＪＲ日豊本線/大在駅 歩9分,築15年,2階,1LDK,45.72m2,4.95万円,https://suumo.jp/chintai/jnc_000099523592/?bc=100444699461,15,45.72,4.95,9,大在駅,0.108267716535433,-2.223148262346011,-2.1987256855319455
オーブ,大分県大分市大字津留,牧駅,ＪＲ日豊本線/牧駅 歩15分,築14年,2階,1LDK,42.8m2,5.15万円,https://suumo.jp/chintai/jnc_000099361098/?bc=100443557384,14,42.8,5.15,15,牧駅,0.1203271028037383,-2.117541387912106,-2.041733246404738
ユニヴァリィ　イノバル,大分県大分市大字猪野,,大分バス/猪野下 歩4分,築14年,2階,2LDK,58.51m2,5.6万円,https://suumo.jp/chintai/jnc_000099475714/?bc=100444156102,14,58.51,5.6,4,,0.0957101350196547,-2.3464310820590413,
リバーサイド百笑　I,大分県大分市大字里,坂ノ市駅,ＪＲ日豊本線/坂ノ市駅 歩27分,築6年,2階,2LDK,61.3m2,5.45万円,https://suumo.jp/chintai/jnc_000099495037/?bc=100444255180,6,61.3,5.45,27,坂ノ市駅,0.0889070146818923,-2.420164234267013,-2.368012013534294
シャーメゾン王ノ瀬　Ａ棟,大分県大分市王ノ瀬１,坂ノ市駅,ＪＲ日豊本線/坂ノ市駅 歩18分,築26年,2階,3DK,54.34m2,4.8万円,https://suumo.jp/chintai/jnc_000098267728/?bc=100434429394,26,54.34,4.8,18,坂ノ市駅,0.0883327199116672,-2.4266446860843565,-2.4582728731805346
